paper;transformation;UF;PRODUCT;MODEL;PARAMS;WINDOW;HORIZON;RMSE;MAPE;POCID;PBE;MASE;MCPM;P1;P2;P3;P4;P5;P6;P7;P8;P9;P10;P11;P12
knn;deseasonal;SE;etanolhidratado;knn;{'n_neighbors': 7};12;12;1472.1604203763773;0.20592408261785436;45.45454545454545;13.18849178712506;0.3620919084043577;34906.90534929868;4097.110601548908;2941.4117194598784;3417.2787664481716;2154.3496767867205;2409.806144420928;2937.7738539976076;4115.955760086227;4465.959205270149;4174.93524695285;5246.231081561102;6232.022132874653;6373.4734284987335
knn_noresid;normal;SE;etanolhidratado;knn_noresid;{'n_neighbors': 1};12;12;1240.0141519729982;0.2023911165183542;72.72727272727273;4.854013848518305;0.32425444999245306;14754.93180047765;4218.837962867345;2704.9883930697015;3546.1346858282086;2866.763339345938;2675.3933036579883;2931.111619893607;4686.23000401144;6505.087842074861;6236.341982340329;6703.72768344387;5868.626295721177;4285.750683254288
knn_noresid;log;SE;etanolhidratado;knn_noresid;{'n_neighbors': 5};12;12;1791.1091369510682;0.32945263360097926;54.54545454545455;8.061923369537435;0.4997268181169663;35515.31747645205;1695.641674115755;2807.4505395542524;2508.7188503619636;2596.524618778219;2812.57619573073;3069.189038503164;6071.805802334772;6673.021761223012;7176.226968390744;6356.002679934023;5280.440182903053;4386.744937737756
knn_noresid;deseasonal;SE;etanolhidratado;knn_noresid;{'n_neighbors': 3};12;12;1146.5991925426226;0.21658645319061567;81.81818181818181;0.039334554223813226;0.3172140938961125;9136.36615416392;3773.755002400202;3246.402000550859;4146.2406356417105;3251.434301691816;2980.334304316268;3279.728320787527;5050.421392469957;5839.970569427147;6682.08384129917;6810.018900579178;5955.35786142696;4906.797330054187
rf_noresid;normal;SE;etanolhidratado;rf_noresid;{'n_estimators': 100};12;12;1177.7201896021165;0.18487591412244098;63.63636363636363;4.582928848025059;0.296664488022494;18641.475490423356;3691.008696854406;2968.325654723086;3121.4042635343503;2996.975169160437;2602.845670706389;3114.4577044811444;4359.844007939752;5798.1192022878495;6247.289964464501;5964.267162003829;6688.676219394385;5827.437363602067
rf_noresid;log;SE;etanolhidratado;rf_noresid;{'n_estimators': 50};12;12;1296.3814569621672;0.23837035238308654;72.72727272727273;6.274456332937003;0.36539046934803526;15446.159695027123;2743.147857895849;2661.4751200050478;2660.193821962641;2581.485715561624;2651.4714991386513;3497.7332917449667;4198.747999330096;5403.353956680082;6045.657145889008;6216.047177991944;6989.784736885573;6785.235316506409
rf_noresid;deseasonal;SE;etanolhidratado;rf_noresid;{'n_estimators': 100};12;12;1102.024428907369;0.1911266550786298;72.72727272727273;8.453885006814135;0.2977214088417531;13107.749359852613;4318.2461122666355;3057.160069344309;2474.171828612926;2530.344804606914;2548.541331767887;2961.525042683806;4628.603874161315;4885.769847365528;5365.168491357816;6430.557898532302;6403.142851098118;5611.829923622808
xgb_noresid;normal;SE;etanolhidratado;xgb_noresid;{'learning_rate': 0.2, 'n_estimators': 200, 'subsample': 0.9};12;12;1188.3047478802664;0.20990176257443208;72.72727272727273;4.148898276423932;0.32743362547776056;14143.6944362443;3752.0571;2678.3901;3125.7769;2798.559;2485.4824;3284.9773;4384.114;5830.509;6210.819;6278.177;6480.7754;6313.831
xgb_noresid;log;SE;etanolhidratado;xgb_noresid;{'learning_rate': 0.3, 'n_estimators': 100, 'subsample': 0.9};12;12;1360.4611358123734;0.26460593077159444;54.54545454545455;6.862037475193071;0.3852159115571643;26938.220818565755;2539.59;2343.032;2400.3115;2304.5718;2725.1982;3547.0178;4610.1167;5710.112;6656.6104;6412.6406;6694.892;6161.521
xgb_noresid;deseasonal;SE;etanolhidratado;xgb_noresid;{'subsample': 0.8, 'n_estimators': 50, 'learning_rate': 0.3};12;12;1057.4708811336309;0.16939096424886624;72.72727272727273;9.54605761349296;0.2739841848203739;12567.700343561379;4448.523474746206;3096.767923868342;2090.577917546479;2679.1773751547244;2803.287129496101;3197.823074229961;3867.6887559469915;4762.548820759401;5485.959638960583;6378.087543082511;6282.476289089526;5511.133082509798
arima;normal;RJ;etanolhidratado;arima;{'p': 5, 'd': 1, 'q': 14};12;12;8815.597916647674;0.12433402325411368;45.45454545454545;7.684500310869556;0.6147797007807391;208692.05479983817;67195.07979066375;64829.658012564185;62315.77337575539;59291.95430004745;58819.19721394713;57437.648035369784;58751.04383273841;56436.254233568376;55812.58257718931;58897.21134544774;57035.906913786865;57490.809838379544
arima;log;RJ;etanolhidratado;arima;{'p': 9, 'd': 3, 'q': 20};12;12;9869.078491888637;0.13710874046171725;27.272727272727273;9.711982998900726;0.6802826109396671;311385.61367698986;67116.00923094545;60997.44675061057;60255.81451621491;57732.43582327813;56993.82250233984;55607.75279820171;56977.52852957194;56131.24559104506;56993.49647964092;56820.403565734974;54228.783652873695;58770.250858549094
arima;deseasonal;RJ;etanolhidratado;arima;{'p': 22, 'd': 3, 'q': 5};12;12;21907.5179848582;0.317441210841645;63.63636363636363;-30.778849014064324;1.4964903581644982;347970.2673004545;73167.5292376088;73202.31863041896;75565.75906866475;79028.46021011437;79904.41486730741;83586.62412627203;85659.44235333063;88157.64202112197;88246.10690483595;98738.60760779635;94272.6765486517;92402.84487924498
arma;normal;RJ;etanolhidratado;arma;{'p': 17, 'd': 0, 'q': 12};12;12;5332.535379847704;0.07108131256678794;63.63636363636363;-1.9630716611818038;0.3298834324164657;84130.90640402243;61973.52162817433;67917.33257253045;67367.25390224597;62572.443983344536;65627.04052474462;65787.60371315344;67862.04121598296;65895.87892740265;63274.60839743724;69653.56852050437;66588.22180197651;64443.98535413886
arma;log;RJ;etanolhidratado;arma;{'p': 18, 'd': 0, 'q': 13};12;12;5168.496763621504;0.06897540241203072;54.54545454545455;0.3831792141980907;0.32768272589039077;101884.1239104565;62277.62794908192;64745.240970389554;65957.4014473387;61201.32698947051;64777.80645999425;65729.3226916014;66373.44524043167;63950.78383733856;64304.04918571604;66859.58928983919;61320.53884134203;63311.69385739461
arma;deseasonal;RJ;etanolhidratado;arma;{'p': 16, 'd': 0, 'q': 11};12;12;4828.161417425252;0.0660416637540736;63.63636363636363;-2.7018577662932524;0.30517099231113287;76162.93643674858;65271.75465634544;65044.79200855079;63777.8890674577;65320.4477066304;66117.06247237066;67674.88655576619;66791.13629753547;67833.25466940248;66256.67077468596;72452.49205245987;65764.03769499256;62375.60966103184
sarima;normal;RJ;etanolhidratado;sarima;{'p': 3, 'd': 1, 'q': 1, 'P': 4, 'D': 0, 'Q': 1, 's': 12};12;12;6245.398819749409;0.08846237012413209;63.63636363636363;-5.4877570413255885;0.411504269697369;98580.1528863159;69185.2907989212;64765.71480986848;64564.50895448672;65315.28590748839;65924.68388249085;69344.28046496109;67814.8831999029;71288.21618681742;67207.0472308685;77312.21493397169;69734.87449174472;63779.590520950806
sarima;log;RJ;etanolhidratado;sarima;{'p': 1, 'd': 1, 'q': 4, 'P': 4, 'D': 0, 'Q': 1, 's': 12};12;12;5587.361572264354;0.06754789549266046;54.54545454545455;0.6509590254772791;0.32122990404325075;110137.41527692098;67259.16693277811;62318.534663538005;61211.46277592218;61442.61401617571;61315.103131567856;64193.15560710946;62560.40452236268;66275.87845427322;63220.1269140777;72905.4864767111;65778.48375532904;60256.39957709291
sarima;deseasonal;RJ;etanolhidratado;sarima;{'p': 4, 'd': 0, 'q': 3, 'P': 6, 'D': 0, 'Q': 6, 's': 12};12;12;6177.755829558304;0.07859342171938292;72.72727272727273;1.2950011902948027;0.37576145207395895;73166.98949511319;67351.87559536904;59558.614600025416;59695.45986797933;61102.22221688903;61329.54107624744;66655.66711605506;62896.51562616886;64955.64212456351;60257.54013903527;71153.51057152671;67087.71432671083;61709.084246590566
arma_noresid;normal;RJ;etanolhidratado;arma_noresid;{'p': 9, 'd': 0, 'q': 18};12;12;11443.510853873579;0.1647829376342704;54.54545454545455;-10.889215017779804;0.7920034506366574;226055.48035364164;67429.83548932563;60387.95629997541;59819.22887604703;60919.4366472606;65686.11253503346;74425.54578194892;77879.90805695792;80305.98430162894;79118.29359931994;88648.19021885883;75730.54066166889;67680.62377177895
arma_noresid;log;RJ;etanolhidratado;arma_noresid;{'p': 14, 'd': 0, 'q': 2};12;12;20984.76034943705;0.2964310172394213;63.63636363636363;-29.245328642988174;1.421929465769995;333122.52056772495;74553.41674662626;70145.19828858867;71363.97317325426;74611.45899315439;78940.514525464;90507.49118168587;93326.35846184286;95512.11128073081;90051.38170505282;102089.41245374204;83486.30138351132;75478.82991872627
arma_noresid;deseasonal;RJ;etanolhidratado;arma_noresid;{'p': 23, 'd': 0, 'q': 16};12;12;14529.736548043924;0.20806638276602749;54.54545454545455;-20.36934082594596;0.9903723863834443;287293.1793146302;72740.54220281124;70323.91270923332;69676.91296980732;72461.5236416316;75292.00755391881;81565.65252411494;83322.86081539319;86315.96505030071;82325.40747840311;91512.528389326;76733.21720969197;69115.85227735875
arima_noresid;normal;RJ;etanolhidratado;arima_noresid;{'p': 6, 'd': 1, 'q': 23};12;12;8511.493134744887;0.12366973509536962;72.72727272727273;-9.076762036524531;0.5855573308457158;100973.2004572758;68689.43762214617;62400.06280888861;63349.00291417026;63563.98879435546;68927.05676670157;73536.59308250465;72430.00394302837;76188.98105128788;74986.2031030467;83781.8768878509;70105.98964053109;66048.17391713013
arima_noresid;log;RJ;etanolhidratado;arima_noresid;{'p': 10, 'd': 1, 'q': 19};12;12;15917.991124464048;0.21614574333763736;45.45454545454545;-19.319519313003795;1.038147938086405;377459.968257136;69463.56445188913;64207.25811369307;62227.94082939737;65216.30811531224;75389.67192217059;81206.9863814307;87236.10021643434;88416.19446351346;88542.86759033285;95348.29841389557;76203.05429013337;69804.89456631933
arima_noresid;deseasonal;RJ;etanolhidratado;arima_noresid;{'p': 17, 'd': 3, 'q': 10};12;12;29752.549578472084;0.41709678024177227;63.63636363636363;-41.03192096684381;1.9950022847115276;473861.281422563;72049.858599195;71152.05874964171;73293.31109620581;77010.16715165677;85686.55781554677;95909.30487520764;101700.76027552545;104476.55615105486;101668.10878602754;112960.90879022259;100438.58372752696;94921.8315197991
sarima_noresid;normal;RJ;etanolhidratado;sarima_noresid;{'p': 1, 'd': 0, 'q': 3, 'P': 5, 'D': 0, 'Q': 1, 's': 12};12;12;20944.526216702867;0.29713077208637495;63.63636363636363;-29.243119897740883;1.4218220749457087;332490.19015427947;71021.38441950451;69255.82515506845;70635.9459595808;75716.0905690562;81081.98874112466;88171.85108540083;90409.69610919274;94599.68384179671;90128.6824434514;101550.42576810061;87144.46372354701;80333.31960525223
sarima_noresid;log;RJ;etanolhidratado;sarima_noresid;{'p': 6, 'd': 0, 'q': 1, 'P': 5, 'D': 0, 'Q': 2, 's': 12};12;12;25529.860168601153;0.3630076640514137;63.63636363636363;-35.92482082691003;1.746691306152871;406009.7209635114;71381.66752983177;70324.7183341032;71946.02101830201;79284.08154727535;86851.50584199918;94772.8222509422;96950.44967805139;100960.15985648187;95868.15052744982;107796.93014295997;91779.5687725991;83834.53090038642
sarima_noresid;deseasonal;RJ;etanolhidratado;sarima_noresid;{'p': 1, 'd': 1, 'q': 3, 'P': 4, 'D': 0, 'Q': 5, 's': 12};12;12;22746.542917980278;0.3170757644978732;54.54545454545455;-30.872842906893165;1.5115495800317331;450835.74676454137;71825.44601060741;71448.04392972008;67959.75061299854;73254.8938093693;78525.89628963241;89788.96221284466;90917.75926750555;96079.45247112571;93499.92775504808;104009.2476262053;91989.3427347441;83361.0038208584
xgb;normal;RJ;etanolhidratado;xgb;{'learning_rate': 0.3, 'n_estimators': 50, 'subsample': 0.8};12;12;17871.220836584213;0.23088703811643896;36.36363636363637;-0.08406630306452541;1.0895800545345962;494240.8857982833;61033.21;49998.91;49024.945;47286.12;49656.625;52149.164;60915.883;69094.42;76525.19;80230.24;88423.14;90086.4
xgb;log;RJ;etanolhidratado;xgb;{'learning_rate': 0.2, 'n_estimators': 200, 'subsample': 0.8};12;12;16725.938084562666;0.24153374211516485;54.54545454545455;-0.28230890111708934;1.1598471579726255;330960.601798058;45576.438;43199.574;47701.51;47793.902;53043.58;61575.71;64553.93;82129.57;83329.18;86792.37;84901.0;75361.44
xgb;deseasonal;RJ;etanolhidratado;xgb;{'learning_rate': 0.3, 'n_estimators': 100, 'subsample': 0.7};12;12;13596.690058720922;0.18188981653230793;54.54545454545455;5.086848167534221;0.8884497067639499;268689.895284718;67991.61701128398;71192.88142617377;63826.451615860555;52984.26491829943;43074.53679779547;49003.92978755652;52070.50601448437;53247.798866964265;64856.63445686129;77908.91908260135;75960.84735771868;62294.68297690033
rf;normal;RJ;etanolhidratado;rf;{'n_estimators': 50};12;12;16581.662770695348;0.21434612364584557;27.272727272727273;1.6814059058641033;1.0158444448182955;523732.7230492145;59275.826599138294;53333.792085423665;51602.53250471552;49193.99494718533;48341.16306716937;51833.20000201901;58715.53192387334;64142.79482184841;72222.620970092;79065.4875673791;84532.07308045102;88504.47161433978
rf;log;RJ;etanolhidratado;rf;{'n_estimators': 200};12;12;16390.792422351165;0.23056391713876645;63.63636363636363;1.0338340124514662;1.1129567584871602;259728.08744355448;51166.1064318257;45046.58070002136;46376.439209742384;45907.84452266948;49840.464294109566;59192.47701970649;65020.25582431953;76243.85974673867;82549.96579947589;87049.57088157331;81859.4360722704;75521.23011487426
rf;deseasonal;RJ;etanolhidratado;rf;{'n_estimators': 100};12;12;13822.774227603591;0.19139849785005394;36.36363636363637;3.656796155855513;0.9135587654218129;382042.3114105494;66582.67496816;66031.63579903483;61323.39373357533;54552.807919346495;48459.98591760144;49036.44275251958;51464.88635547648;55933.9239145533;60685.086003253215;75524.80098431915;80761.43430561313;75121.36497987264
knn;normal;RJ;etanolhidratado;knn;{'n_neighbors': 9};12;12;17461.212467695925;0.23543059218405846;27.272727272727273;4.639783993568938;1.1171128533867083;551673.0722632338;64234.78582794167;51562.06703055598;50816.58417823831;49949.55570821661;47053.70087601449;47598.34491348101;52145.511754307576;58533.49776798529;64285.18026707648;78913.08596461265;84465.49047058939;88314.53085327914
knn;log;RJ;etanolhidratado;knn;{'n_neighbors': 7};12;12;18370.753988498014;0.26501343398508054;36.36363636363637;1.2928492027350136;1.2659689075236633;508328.04833737307;37952.730819130615;46707.30751266916;46384.12980899508;46595.99533332546;49917.08830026692;56795.02064225804;69650.38022738804;79284.63617263114;87495.96702431576;77911.60565368563;92112.58644335189;72962.59108435008
knn;deseasonal;RJ;etanolhidratado;knn;{'n_neighbors': 1};12;12;18619.113845782344;0.2690821870209393;63.63636363636363;0.5469973810710931;1.2995734382772333;295348.6723663279;69191.39368502579;46237.80061158414;55332.39651118469;41526.58825762032;46800.2969538928;49297.46270315231;50622.513076742085;69847.6676951757;87090.81591200137;93877.77915027225;86838.20405974524;72878.32614269815
knn_noresid;normal;RJ;etanolhidratado;knn_noresid;{'n_neighbors': 3};12;12;17125.46288655693;0.23251279745897013;36.36363636363637;4.03134071222593;1.1124061001351697;473628.80369732704;62436.89440663134;53851.75152565968;51851.99481315734;50428.03300441921;45235.276597958684;47851.496778620836;52581.60570189156;58587.61870968388;67219.46814559652;81550.91734470327;86315.52909543578;84669.72398664671
knn_noresid;log;RJ;etanolhidratado;knn_noresid;{'n_neighbors': 1};12;12;18547.543535881872;0.2710722779773264;36.36363636363637;-2.020522270697481;1.295769340008583;513268.66167639947;37713.69013000308;48386.24592921665;47396.08639522058;47608.523597559615;50185.87972585177;63509.55433026846;82152.4846593547;84067.55198527481;87445.87479587125;79040.27651623236;88638.53169898206;73263.33852321451
knn_noresid;deseasonal;RJ;etanolhidratado;knn_noresid;{'n_neighbors': 7};12;12;13011.18819438732;0.1916320319290692;81.81818181818181;4.860766502805737;0.9314125786611052;103517.70644603066;75207.32824624128;75297.88300373622;76564.244184293;74840.64716849846;58067.36575554874;49659.92909106864;49387.18790164008;52463.074737638315;51843.038143889535;57312.47683627385;56486.43100388891;59032.824853448874
rf_noresid;normal;RJ;etanolhidratado;rf_noresid;{'n_estimators': 50};12;12;15342.010641939822;0.19101781086332517;45.45454545454545;0.4268888177547377;0.8945669533418142;363634.5236856448;52684.95049417897;52735.63307072835;50126.7096211021;49834.27700709268;53955.57197672918;57936.466950473514;62742.37338835452;70763.22591487697;72133.37855187205;77265.60967058165;81736.78669054803;88555.62997741939
rf_noresid;log;RJ;etanolhidratado;rf_noresid;{'n_estimators': 150};12;12;15957.677113219792;0.22346533121375148;63.63636363636363;-0.4957930091100026;1.0693169845173627;252815.88687336238;49391.38277147611;48679.849175582436;48687.855483507825;48307.37680347061;51631.09334170899;60222.80247571172;64307.883280837064;76465.00048283517;82099.36109880272;85422.63901088866;82675.00075115338;79719.83856713845
rf_noresid;deseasonal;RJ;etanolhidratado;rf_noresid;{'n_estimators': 150};12;12;13018.021342444485;0.17167299739272326;45.45454545454545;1.6878302816927229;0.8302534146642069;308442.78427874256;63160.73559455515;57231.56373109784;50924.35089996115;50435.57163558557;50239.14720686248;55921.76497508185;60532.55225572616;66621.12731193902;70644.11278547395;82306.84472292125;80069.40463744922;72626.60329212587
