paper;transformation;UF;PRODUCT;MODEL;PARAMS;WINDOW;HORIZON;RMSE;MAPE;POCID;PBE;MASE;MCPM;P1;P2;P3;P4;P5;P6;P7;P8;P9;P10;P11;P12
arma_noresid;deseasonal;PI;gasolinac;arma_noresid;{'p': 24, 'd': 0, 'q': 21};12;12;2208.9462054663327;0.03973250346905338;90.9090909090909;3.1413146388134625;0.5445099486478406;8733.63120461592;41470.641051204766;38642.532577435566;41544.89149077396;41722.31161559776;45769.13802713264;49026.51786809787;49855.43844874012;49898.78599122659;46954.49919871721;53498.95278928518;47100.72141715073;42763.66268182683
arima_noresid;normal;PI;gasolinac;arima_noresid;{'p': 20, 'd': 2, 'q': 11};12;12;2319.113823805114;0.04130303145640398;90.9090909090909;3.1747815023890866;0.5821707593282424;9170.782446646157;41910.268855044145;39027.64573728491;41540.47042019038;42196.31945195466;45954.36558868792;48762.729725107725;49640.417136609234;50124.44370338987;46721.511377814255;53112.07840180973;46770.38371641966;42593.87220824212
arima_noresid;log;PI;gasolinac;arima_noresid;{'p': 15, 'd': 1, 'q': 12};12;12;590.9442212423228;0.01038897192400297;100.0;-0.5815755911025597;0.1377229438286542;2.658396146482912;41247.33995204703;38880.454932191315;42157.242183259;42931.17691866729;47046.21200453761;50568.37306289471;52306.63353378569;52504.9398374322;49456.51109414355;57570.75866747702;49871.22688041477;45346.361744912785
arima_noresid;deseasonal;PI;gasolinac;arima_noresid;{'p': 16, 'd': 2, 'q': 20};12;12;3027.0293964691127;0.054742734297098306;100.0;5.217285404664658;0.8049969921879704;71.75361076431281;41628.53235608005;38186.19321031802;40793.78946048845;41067.7025939872;44640.39595579942;47245.397709989295;48275.088122960784;48546.00710214909;45349.716776455716;52734.89047571306;46523.3446525819;42229.401569022695
sarima_noresid;normal;PI;gasolinac;sarima_noresid;{'p': 1, 'd': 0, 'q': 1, 'P': 2, 'D': 0, 'Q': 5, 's': 12};12;12;613.2854009104093;0.010151230076234601;100.0;0.5252270315388279;0.1500192991837029;2.6957643995627016;40872.874941014685;38214.49248311391;41799.24042741669;42268.24369077352;46197.383299256384;49899.761521603934;51398.124400492656;52066.74724850803;49010.40145361157;57353.183843817955;49714.589089308945;45178.710408504
sarima_noresid;log;PI;gasolinac;sarima_noresid;{'p': 1, 'd': 0, 'q': 5, 'P': 6, 'D': 0, 'Q': 1, 's': 12};12;12;694.7653355718791;0.009328597960407916;100.0;-0.15214560119481593;0.1396163479855973;2.806436074531933;40822.0821823601;37903.591811639955;41810.39480305201;42357.010718406775;46438.834221794;50295.82208436044;51933.90817671806;52672.819583518016;49481.10310489503;58432.31077481104;50268.77113979095;45531.23661769425
sarima_noresid;deseasonal;PI;gasolinac;sarima_noresid;{'p': 4, 'd': 1, 'q': 4, 'P': 1, 'D': 0, 'Q': 2, 's': 12};12;12;1803.677728813635;0.028397681623069503;100.0;-2.9696095174541055;0.4295747035763119;22.17902572616964;41011.425618368994;38347.85219625744;42537.119699276554;43200.271182746146;47582.07907621493;51526.22557126066;53298.05745649622;54575.749194216245;51469.53853054687;60346.018923476295;52485.309086785186;47664.35521217461
xgb;normal;PI;gasolinac;xgb;{'learning_rate': 0.2, 'n_estimators': 50, 'subsample': 0.8};12;12;5617.903308317308;0.10409575073115189;36.36363636363637;0.5989455511528148;1.4654670580611402;155059.4071957808;47878.258;47747.605;47272.453;46188.543;47586.125;46658.773;46361.44;46394.254;46851.004;46568.76;47645.297;46751.832
xgb;log;PI;gasolinac;xgb;{'learning_rate': 0.2, 'n_estimators': 200, 'subsample': 0.9};12;12;5507.149959666216;0.10502981386576825;45.45454545454545;-0.5384594648028044;1.462101190740717;130325.6262686767;47905.656;47928.188;47727.95;47683.273;47408.992;47225.062;47346.73;47441.598;47258.09;47300.332;47200.434;47930.566
xgb;deseasonal;PI;gasolinac;xgb;{'learning_rate': 0.2, 'n_estimators': 50, 'subsample': 0.7};12;12;2880.764842971281;0.04877269511009621;90.9090909090909;4.570319582043498;0.7285267506168174;11401.102051187683;39818.3000494434;39683.11676924815;41095.37272984475;40101.26321236076;42789.11420991307;47432.986257560864;48358.151448594326;48858.06861179501;46907.86501534249;51259.68881570732;49890.33422432156;45180.394905868285
rf;normal;PI;gasolinac;rf;{'n_estimators': 50};12;12;5153.807438495613;0.09723978521228453;63.63636363636363;0.777484826943621;1.3756583755094272;81369.95890118551;47124.29861169008;46058.19830978999;46863.54552837455;46517.49019588587;47851.61800811427;46743.35307119543;47286.53074994845;46809.49485870606;45907.54711408489;47016.68286680952;47982.60832706016;46730.12281298386
rf;log;PI;gasolinac;rf;{'n_estimators': 50};12;12;5694.166250373734;0.10658977524558973;27.272727272727273;0.3599477047010102;1.4948392979348442;179585.90125539486;47807.45185965891;47732.40437253804;47838.71682471645;47689.58197988378;47317.320972416375;47040.281145214685;46919.14271614735;46476.183048845596;46658.13766540625;46630.64727879147;46853.15622103271;46297.16356184727
rf;deseasonal;PI;gasolinac;rf;{'n_estimators': 150};12;12;2387.4163247228294;0.042442560062946354;90.9090909090909;2.128253658261835;0.6123014621342283;9442.057896251774;42066.57381110457;41176.2618881714;43024.75170866571;40949.15707265929;43722.275009367426;46980.35555059507;48133.06595040984;51280.86885191729;48795.427239082426;53256.99329308122;49449.73615534797;46393.08291337995
knn;normal;PI;gasolinac;knn;{'n_neighbors': 9};12;12;3482.65805657068;0.06415189259716424;90.9090909090909;2.8771048107437864;0.9528088210983373;13806.406523539428;41525.40234104616;39681.84294056057;39810.64432235122;41070.079121715506;43565.49843908936;46629.73370504004;47760.685598304946;48479.06853926409;47965.66220025985;50730.27173267291;53608.66518063405;50152.7464187106
knn;log;PI;gasolinac;knn;{'n_neighbors': 5};12;12;7422.591321949598;0.13724537761043346;45.45454545454545;5.345503479715817;1.9599568894040142;175757.6127014455;48717.502393483264;48749.40063853979;45070.678545545496;39037.01130138199;38827.33196753157;39833.005233005344;41024.6404090204;43586.783507235574;46686.10819115335;48573.062091305364;49267.08824299591;47604.408587461556
knn;deseasonal;PI;gasolinac;knn;{'n_neighbors': 3};12;12;2487.656674080009;0.04684445341513494;100.0;4.812302747944475;0.6913834527854085;50.46023332826934;39263.26153085188;37794.49265605998;40890.412886152015;41244.035641468116;45482.18562305497;48389.74454349699;48873.256912312776;49567.12354633313;46532.054857338735;53308.67481453588;47053.4590317915;41603.1784340753
knn_noresid;normal;PI;gasolinac;knn_noresid;{'n_neighbors': 3};12;12;2570.2862728881687;0.046346286046191;100.0;4.819179129856069;0.6923713824560302;51.58186857307423;39702.9952686643;38170.31307565798;40998.45276892701;41329.94247211236;45529.98465590767;48254.784725821;48743.65109739257;49399.17030268557;46382.76217097773;52721.42569779325;47087.986163723;41641.40221340052
knn_noresid;log;PI;gasolinac;knn_noresid;{'n_neighbors': 1};12;12;8780.166668139122;0.15588912393934187;45.45454545454545;4.32926422550062;2.178076688378474;207974.0164084908;57914.53626817797;51884.84895282379;38477.69948276099;40348.89034524595;38703.5366617234;41001.21548804585;40946.58377540151;46157.190288788675;47352.012269750085;46859.826532647516;48514.740660981304;44668.478043020776
knn_noresid;deseasonal;PI;gasolinac;knn_noresid;{'n_neighbors': 1};12;12;1647.0494947631494;0.03174847764843628;100.0;3.242270501960994;0.4674092468520783;22.642803191099528;39394.57421024148;37971.844267620145;41065.718033632395;41443.1528957581;46295.9858486711;49609.08047086896;50294.44513877885;50541.26960676232;47601.17914372146;53596.2385419836;47833.4830316175;43430.29809670176
rf_noresid;normal;PI;gasolinac;rf_noresid;{'n_estimators': 50};12;12;5726.850527151979;0.10936300195329161;45.45454545454545;-1.476471208592073;1.517632403655229;135535.54602856506;48533.02313774384;48700.85204638984;49105.157889455295;48593.86267126696;48392.47528241327;47352.98504766991;47529.751274675524;47521.25424125344;46428.96926489127;47787.75611305847;48638.84071164812;47347.004705264226
rf_noresid;log;PI;gasolinac;rf_noresid;{'n_estimators': 50};12;12;5914.012015493162;0.10917596088528257;36.36363636363637;-2.5402401256395626;1.4985715903201646;163245.28401213512;49773.84339213822;49595.09350757816;49614.20100287858;49229.44239074621;48474.974511642824;48275.47268804128;47904.529908405144;47799.5060108423;47987.98478636681;48163.827847344044;48498.787277078394;46723.279708241615
rf_noresid;deseasonal;PI;gasolinac;rf_noresid;{'n_estimators': 100};12;12;2396.5222386653163;0.04308063215821362;90.9090909090909;0.8507353800236684;0.6137500283901075;9478.735141107269;43359.21252354828;42597.24475847054;43702.33538872029;42565.68214352527;46363.70967175973;48772.68970342353;50111.40007519414;52195.7935702493;51003.015079663615;51626.853993176526;47976.5144878613;42582.63850210896
xgb_noresid;normal;PI;gasolinac;xgb_noresid;{'learning_rate': 0.2, 'n_estimators': 50, 'subsample': 0.7};12;12;5515.645575746723;0.10118467567608312;63.63636363636363;-3.1799686253081973;1.3770176991495524;87092.15142522604;49593.883;49643.79;48762.24;49034.586;49008.4;49349.715;48924.848;49055.117;47504.824;49120.445;48771.87;47031.164
xgb_noresid;log;PI;gasolinac;xgb_noresid;{'learning_rate': 0.2, 'n_estimators': 100, 'subsample': 0.7};12;12;5955.667816060844;0.10875449082141021;45.45454545454545;-3.66613732105857;1.4804230696243246;140949.20501623416;50495.496;49814.906;50189.766;49565.457;49541.78;49242.527;48920.773;48513.965;48214.305;48447.574;48690.703;46982.04
xgb_noresid;deseasonal;PI;gasolinac;xgb_noresid;{'learning_rate': 0.4, 'n_estimators': 100, 'subsample': 0.7};12;12;2529.490001022647;0.04491017408587681;81.81818181818181;1.5273402070237212;0.6363947842864827;19964.112834375497;46252.128237677156;40953.18454606148;42846.01773083335;40711.6230778285;45413.08781996606;49525.76594891097;47784.94272198707;51014.23009075252;49210.237646608264;53093.86694112488;48627.8351300882;43749.49417066156
arima;normal;RO;gasolinac;arima;{'p': 21, 'd': 3, 'q': 2};12;12;2148.719158297174;0.04520539377646412;72.72727272727273;3.9782649817274494;0.7279084629221706;25417.75820177415;36968.19813449455;35342.218797825786;35947.07619602468;35769.91838060778;38721.117920741264;40406.82291951749;40206.578594378836;39133.17060966035;37498.42554279556;39280.818692590045;34881.52361461896;34705.175504775696
arima;log;RO;gasolinac;arima;{'p': 14, 'd': 3, 'q': 6};12;12;1887.7004560443038;0.03865071865257844;81.81818181818181;2.805064749018227;0.6225703348186353;14893.684141421068;35392.04151000638;35758.14696519375;37113.16817172532;37236.02080744998;40250.544082121516;40633.060299035;40352.00338671299;39408.162465242036;38043.10022813584;39587.33177211605;35075.389397025436;35496.29126928001
arima;deseasonal;RO;gasolinac;arima;{'p': 15, 'd': 3, 'q': 6};12;12;2165.7322350323257;0.04278242134268281;63.63636363636363;3.372094473347051;0.6946823239878275;34142.23334467304;36306.43921192457;36175.27106258116;37095.27396214698;37236.9009490224;39232.79056198281;39278.59554835337;38932.64120415268;38410.44052981162;37526.39387527737;40704.547961253185;35730.46550345244;35064.87557589612
arma;normal;RO;gasolinac;arma;{'p': 13, 'd': 0, 'q': 14};12;12;2758.4016506600083;0.05843039715804288;54.54545454545455;6.002867356506523;0.9409050344333352;54362.893005639686;35881.85775279231;34894.46751660588;34523.608995351606;34773.885229008985;38223.50160026703;39389.33099075314;39053.40329611076;38252.62052196239;36376.77224732607;39728.604528756696;34847.979227811025;33450.85223295822
arma;log;RO;gasolinac;arma;{'p': 16, 'd': 0, 'q': 12};12;12;2839.387645964014;0.06139225151517861;63.63636363636363;6.283157575427826;0.9847466654336576;44785.2084854952;35787.848698398615;34801.13516098773;34571.81196234575;34488.48907474946;38284.455036325955;39183.86151399086;39139.90609216156;38378.03665488809;36092.08292882018;39717.00290725709;34389.27543196256;33252.74031856795
arma;deseasonal;RO;gasolinac;arma;{'p': 22, 'd': 0, 'q': 14};12;12;2552.0383394711107;0.052325985770799326;54.54545454545455;5.0486070303836135;0.8436938649046579;50289.081549221664;36381.10260718039;35889.568265369766;35927.660027016274;35582.02628886149;38107.107356721055;38027.76812632395;37930.84423964023;38897.7622075405;37761.021967621426;41613.74607198566;34562.964900561215;33176.07595914677
sarima;normal;RO;gasolinac;sarima;{'p': 4, 'd': 1, 'q': 6, 'P': 4, 'D': 0, 'Q': 3, 's': 12};12;12;2719.6930069014943;0.05778286604291941;72.72727272727273;5.792054586690533;0.9276248823199645;32186.77515303822;35441.147688751546;34734.228549839245;35706.875597917024;35596.59280417095;37903.224926623705;38390.28529402434;38540.3217660191;38941.379519687514;36736.961308679885;40967.8191361335;34771.173705669025;32652.33447900717
sarima;log;RO;gasolinac;sarima;{'p': 4, 'd': 1, 'q': 4, 'P': 3, 'D': 0, 'Q': 6, 's': 12};12;12;2686.372673903315;0.05589195031020031;72.72727272727273;5.5895444904938;0.8942448554638407;31790.225163158822;35646.21439751929;34992.96285744533;35867.08581755543;35572.12013504454;37914.07363739082;38371.80995334802;38704.05595504889;39113.200427933734;36682.75875081187;41794.688880557514;34347.798787693406;32322.22432145354
sarima;deseasonal;RO;gasolinac;sarima;{'p': 1, 'd': 0, 'q': 6, 'P': 3, 'D': 0, 'Q': 6, 's': 12};12;12;2558.6645897679014;0.05440621644566037;72.72727272727273;5.30468450342648;0.8666162766576039;30277.310125209693;35266.24531711683;34840.980925273645;35844.10006846059;35825.894440706;38083.3991055771;38499.21191633354;38981.70504185637;39466.35404244581;37083.7265505183;41855.87716980081;34552.47981328836;32360.619625166022
arma_noresid;normal;RO;gasolinac;arma_noresid;{'p': 12, 'd': 0, 'q': 3};12;12;2112.9556623193835;0.04975314625203783;63.63636363636363;5.003962428878123;0.784260979712499;33316.727669701395;34446.109513150834;34034.784368054236;35270.559505269994;34655.82510348873;38316.33646038924;39434.818312607444;39336.038924565066;39766.39363063392;37915.37689952537;42119.48504818817;34534.05873577796;34236.55616735115
arma_noresid;log;RO;gasolinac;arma_noresid;{'p': 16, 'd': 0, 'q': 11};12;12;1809.0896413561688;0.04060113133462367;81.81818181818181;4.157841210169278;0.7610619471083903;14275.012060067824;34628.38219628247;34591.29643601234;35796.05858292358;35526.15414378953;38715.76530454568;39600.901158011606;39516.084157934674;39804.74384891279;37989.24996282261;42397.59989897243;34011.01232464707;34111.09326857405
arma_noresid;deseasonal;RO;gasolinac;arma_noresid;{'p': 12, 'd': 0, 'q': 1};12;12;1738.521368977313;0.04042694932232991;90.9090909090909;4.121120686992478;0.7578272249412206;6874.245669469839;34744.92600369725;34077.0578317295;35076.67145515653;34636.35338061907;38350.24374382113;39180.42730635949;39399.749462583924;39979.27136907907;38461.814009325644;42858.21296434259;34940.70557207154;35025.10146408495
arima_noresid;normal;RO;gasolinac;arima_noresid;{'p': 16, 'd': 3, 'q': 24};12;12;5997.127071898665;0.13403889323544363;63.63636363636363;13.618085285044476;2.4992605679546886;94780.44878768081;34360.52009272616;33663.64873973438;34381.40546316204;33385.44823156563;35998.68250474793;36266.948047425256;35365.33907166707;35157.191382897625;32027.066408401344;36944.50170807893;27524.264093296493;27406.688176764997
arima_noresid;log;RO;gasolinac;arima_noresid;{'p': 13, 'd': 3, 'q': 6};12;12;587.0041840883355;0.011864339387519246;90.9090909090909;-1.1838317370525835;0.21752904062269907;2313.79209172414;35442.14933468886;34993.01220307576;36797.59937190469;36654.36125457259;40462.53365787889;41959.16236029208;41808.1052466194;42641.925972792626;40694.03836661677;45705.24160236536;37081.61276788642;37246.765411145505
arima_noresid;deseasonal;RO;gasolinac;arima_noresid;{'p': 15, 'd': 3, 'q': 13};12;12;2617.862320648842;0.05854467873582875;90.9090909090909;5.97203074782466;1.0936454124012507;10371.75514616288;34916.29189059716;34471.07690023102;35573.04823146765;35145.608959229;38264.24206243089;38915.54317057207;38602.263016035875;38645.16737891865;36797.953497231494;41432.558842186525;32616.034132107652;32799.349854679254
sarima_noresid;normal;RO;gasolinac;sarima_noresid;{'p': 1, 'd': 0, 'q': 1, 'P': 3, 'D': 0, 'Q': 6, 's': 12};12;12;789.015205574042;0.01719696868687216;90.9090909090909;-1.744920220124238;0.3192857860597509;3111.884974596282;35549.38577031788;35596.58152146105;37291.461416220554;37081.50180941913;40680.80916387398;41923.01616500845;42049.709183707746;42879.153749335186;41108.161888666145;46536.50290310025;36615.15587682603;36866.56266255616
sarima_noresid;log;RO;gasolinac;sarima_noresid;{'p': 1, 'd': 1, 'q': 6, 'P': 6, 'D': 0, 'Q': 2, 's': 12};12;12;1350.242318615167;0.02916535317073127;72.72727272727273;-2.9886288339802944;0.5465016847415438;15962.998628303101;35478.50689828792;35618.72144336922;37226.860433938564;37372.93616639484;41083.0612243153;42463.77064688959;42657.47572945398;43613.56894777163;41832.568471903876;47715.40632761314;37291.793226456444;37654.14443475184
